destination_port,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_fwd_packets,total_length_bwd_packets,flow_bytes_per_s,flow_packets_per_s,fwd_packets_per_s,bwd_packets_per_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,syn_flag_count,rst_flag_count,ack_flag_count,average_packet_size,down_up_ratio,label
443,6,25665,1,5,0.0,62.0,2415.741281901422,233.78141437755696,38.96356906292616,194.8178453146309,0.0,31.0,8.857142857142858,15.126451130702266,0,0,0,10.333333333333334,5.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
59822,6,113,1,4,0.0,24.0,212389.38053097343,44247.78761061947,8849.557522123894,35398.230088495584,0.0,6.0,4.0,3.0983866769659336,0,0,0,4.8,4.0,0
60370,6,52,4,2,62.0,12.0,1423076.9230769232,115384.6153846154,76923.07692307692,38461.53846153846,0.0,31.0,15.0,15.1657508881031,0,1,0,17.5,0.0,0
443,6,53521920,8,2,215.0,92.0,5.735967618500981,0.1868393361075238,0.149471468886019,0.0373678672215047,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,0,2,0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,35.33333333333333,30.59956426705017,0,1,0,53.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
80,6,21519,1,1,0.0,0.0,0.0,92.94112179934012,46.47056089967007,46.47056089967007,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
443,6,0,2,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
55166,6,120,6,2,62.0,12.0,616666.6666666666,66666.66666666667,50000.0,16666.666666666668,0.0,31.0,8.222222222222221,13.160336030833122,0,0,0,9.25,0.0,0
43490,6,51,1,2,0.0,0.0,0.0,58823.52941176471,19607.843137254906,39215.68627450981,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
50696,6,9986,3,0,0.0,0.0,0.0,300.42058882435407,300.42058882435407,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
50696,6,101,1,2,0.0,0.0,0.0,29702.970297029704,9900.9900990099,19801.980198019806,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
37746,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,54521987,8,2,215.0,92.0,5.630755900367314,0.1834122443116388,0.1467297954493111,0.0366824488623277,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,53521711,9,2,246.0,92.0,6.315194220902242,0.2055240722778836,0.1681560591364502,0.0373680131414333,0.0,46.0,32.0,20.10427362979868,0,1,0,34.90909090909091,0.0,0
443,6,111868586,12,6,337.0,196.0,4.764518968712093,0.1609030796187948,0.1072687197458632,0.0536343598729316,6.0,46.0,30.47368421052632,19.500337378997763,0,1,0,32.166666666666664,0.0,0
443,6,111868376,12,6,337.0,196.0,4.7645279126962565,0.1609033816670405,0.1072689211113603,0.0536344605556801,6.0,46.0,30.47368421052632,19.500337378997763,0,1,0,32.166666666666664,0.0,0
443,6,6027119,41,32,37786.0,18414.0,9324.521384097445,12.111922794290274,6.8025867748753575,5.309336019414914,0.0,3125.0,759.4594594594595,1005.6143244638208,0,0,1,769.8630136986301,0.0,0
443,6,82456682,24,24,3114.0,8480.0,140.60716146691422,0.5821238356401486,0.2910619178200743,0.2910619178200743,6.0,504.0,241.79591836734696,177.5049271137561,0,1,0,246.8333333333333,1.0,0
53,17,93547626,260,260,9708.0,33680.0,463.80653208666143,5.558665914194338,2.779332957097169,2.779332957097169,26.0,306.0,83.33589251439545,56.91961637678818,0,0,0,83.49615384615385,1.0,0
53,17,83557196,8,8,272.0,1434.0,20.41715234197184,0.1914856022693724,0.0957428011346862,0.0957428011346862,30.0,207.0,102.11764705882356,78.48477746746593,0,0,0,108.5,1.0,0
443,6,10515655,26,31,20976.0,24814.0,4354.460088315944,5.420489736492876,2.472504090330084,2.947985646162792,0.0,3493.0,789.4827586206895,1093.1821767790327,0,0,1,803.3333333333335,1.0,0
443,6,84302833,154,258,39106.0,136650.0,2084.8172445165637,4.8871429979108765,1.8267476254327064,3.0603953724781703,0.0,2836.0,429.9612590799032,636.2999830256256,0,1,0,431.00485436893206,1.0,0
138,17,9,4,0,804.0,0.0,89333333.33333333,444444.4444444445,444444.44444444455,0.0,201.0,201.0,201.0,0.0,0,0,0,251.25,0.0,0
443,6,82064929,44,37,3412.0,9274.0,154.58491409893256,0.987023336119623,0.5361608245588075,0.4508625115608154,0.0,2407.0,154.70731707317086,341.5629467791642,0,0,1,156.61728395061732,0.0,0
443,6,5314634,13,8,1284.0,304.0,298.79762181177483,3.951353940835813,2.446076249088837,1.5052776917469763,0.0,560.0,72.18181818181819,164.1583545481782,0,0,1,75.61904761904762,0.0,0
443,6,10286735,30,33,4584.0,30170.0,3378.525839345526,6.12439223913127,2.916377256729176,3.2080149824020934,0.0,2896.0,543.0312499999999,751.3698594398123,0,0,1,551.6507936507936,1.0,0
80,6,115888317,31,28,870.0,1410.0,19.674114345797257,0.5091108536851044,0.267498923122682,0.2416119305624224,0.0,705.0,38.00000000000001,147.62871430766984,0,0,1,38.64406779661017,0.0,0
443,6,81750053,24,36,822.0,3310.0,50.5443097388573,0.7339444782989927,0.2935777913195971,0.4403666869793956,0.0,373.0,69.22950819672131,94.9688358432426,0,1,0,70.38333333333334,1.0,0
443,6,5160684,13,8,1342.0,304.0,318.9499686475669,4.069228032563125,2.5190459249200297,1.5501821076430955,0.0,589.0,74.81818181818183,172.3815359584487,0,0,1,78.38095238095238,0.0,0
443,6,15027746,26,19,8610.0,3006.0,772.9702112346056,2.9944610455886065,1.730133048562306,1.2643279970263006,0.0,930.0,252.52173913043472,346.63305857157656,0,0,1,258.1333333333333,0.0,0
443,6,15005930,26,19,9474.0,3006.0,831.6712126472668,2.9988144686800484,1.732648359681806,1.2661661089982428,0.0,1339.0,271.30434782608694,391.4352433780768,0,0,1,277.3333333333333,0.0,0
443,6,117049945,12,12,2394.0,370.0,23.61385133500063,0.2050406772937825,0.1025203386468912,0.1025203386468912,0.0,1059.0,152.92000000000004,342.6786541353284,0,1,0,159.29166666666666,1.0,0
443,6,115905705,114,139,10434.0,195474.0,1776.5130715524317,2.1828088617380828,0.9835581432337606,1.1992507185043222,0.0,2896.0,810.661417322835,1002.8553166306824,0,0,1,813.8656126482215,1.0,0
443,6,82119429,60,74,4010.0,4256.0,100.65827418259326,1.6317697484233604,0.730643170935833,0.9011265774875272,0.0,307.0,62.02962962962968,77.39884498547562,0,1,0,62.49253731343283,1.0,0
80,6,67946,6,7,860.0,3714.0,67318.16442469019,191.32840785329523,88.3054190092132,103.02298884408204,0.0,2266.0,326.7142857142857,685.3897744036913,0,0,1,351.84615384615387,1.0,0
39984,6,1,2,0,818.0,0.0,818000000.0,2000000.0,2000000.0,0.0,0.0,818.0,545.3333333333333,472.2725201971138,0,1,0,818.0,0.0,0
80,6,240,3,0,0.0,0.0,0.0,12500.0,12500.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
80,6,33303,1,2,0.0,0.0,0.0,90.08197459688316,30.027324865627733,60.05464973125545,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
443,6,5964211,12,8,1303.0,304.0,269.44050101513847,3.3533354202257435,2.012001252135446,1.3413341680902973,0.0,585.0,76.52380952380952,175.19235686742127,0,0,1,80.35,0.0,0
443,6,5962332,12,8,1303.0,304.0,269.52541388168254,3.354392207612726,2.012635324567636,1.3417568830450903,0.0,585.0,76.52380952380952,175.19235686742127,0,0,1,80.35,0.0,0
443,6,112470550,460,768,7934.0,1282064.0,11469.651388741318,10.918413753644844,4.089959549410935,6.828454204233908,0.0,2896.0,1049.632221318146,964.96059385375,0,0,1,1050.486970684039,1.0,0
443,6,115401661,126,199,3029.0,249166.0,2185.36715862348,2.81625062571673,1.0918387041240247,1.7244119215927056,0.0,2896.0,773.6042944785271,760.8557650718292,0,0,1,775.9846153846154,1.0,0
443,6,115392711,42,39,2181.0,13736.0,137.93765535155856,0.7019507497314973,0.3639744628237393,0.3379762869077579,0.0,2896.0,194.10975609756105,506.6651317251985,0,0,1,196.5061728395061,0.0,0
443,6,5739492,18,13,1317.0,12418.0,2393.0689336268783,5.401174877497869,3.1361660579019883,2.2650088195958804,0.0,2896.0,429.21875,736.8413290208591,0,0,1,443.0645161290323,0.0,0
443,6,117216481,28,25,1900.0,12746.0,124.94829971904718,0.4521548467233033,0.2388742586462734,0.2132805880770298,0.0,2896.0,271.22222222222234,595.7204189970853,0,0,1,276.33962264150944,0.0,0
443,6,81485299,24,16,1306.0,2560.0,47.44414081366996,0.49088609222628,0.294531655335768,0.196354436890512,0.0,282.0,98.58536585365854,111.48362561599708,0,1,0,101.05,0.0,0
443,6,52706336,8,2,215.0,92.0,5.824726651459892,0.1897305098195404,0.1517844078556323,0.037946101963908,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,25296,1,3,0.0,0.0,0.0,158.12776723592663,39.53194180898166,118.59582542694496,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0
443,6,20814,1,5,0.0,62.0,2978.7642932641493,288.2675122513693,48.044585375228216,240.222926876141,0.0,31.0,8.857142857142858,15.126451130702266,0,0,0,10.333333333333334,5.0,0
443,6,34130,1,3,6.0,18.0,703.1936712569586,117.19894520949312,29.29973630237328,87.89920890711983,6.0,6.0,6.0,0.0,0,0,0,7.5,3.0,0
57816,6,102,1,4,0.0,24.0,235294.11764705885,49019.60784313726,9803.921568627453,39215.68627450981,0.0,6.0,4.0,3.0983866769659336,0,0,0,4.8,4.0,0
43898,6,64,1,2,0.0,0.0,0.0,46875.0,15625.0,31250.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
44764,6,93,1,2,6.0,12.0,193548.3870967742,32258.064516129038,10752.688172043012,21505.376344086024,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
443,6,0,2,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
55788,6,264,3,0,0.0,0.0,0.0,11363.636363636362,11363.636363636362,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
55788,6,26,1,2,0.0,0.0,0.0,115384.6153846154,38461.53846153846,76923.07692307692,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
55786,6,4,3,0,0.0,0.0,0.0,750000.0,750000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
55786,6,1,1,2,0.0,0.0,0.0,3000000.0,1000000.0,2000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
60054,6,2,2,0,0.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,2,2,0,0.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,231,4,0,129.0,0.0,558441.5584415584,17316.017316017314,17316.017316017314,0.0,6.0,46.0,35.0,17.464249196572982,0,1,0,43.75,0.0,0
443,6,1,2,0,37.0,0.0,37000000.0,2000000.0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,0,1,0,34.0,0.0,0
55291,6,3,3,0,18.0,0.0,6000000.0,1000000.0,1000000.0,0.0,6.0,6.0,6.0,0.0,0,0,0,8.0,0.0,0
55291,6,192,1,2,6.0,12.0,93750.0,15625.0,5208.333333333333,10416.666666666666,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
57062,6,203,1,1,0.0,0.0,0.0,9852.216748768473,4926.108374384236,4926.108374384236,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
443,6,21224,1,2,0.0,0.0,0.0,141.3494157557482,47.116471918582754,94.23294383716552,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
38536,6,220,1,3,0.0,0.0,0.0,18181.81818181818,4545.454545454545,13636.363636363636,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0
443,6,25372,1,4,0.0,0.0,0.0,197.0676336118556,39.41352672237112,157.65410688948447,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,0
0,0,107499829,6,0,0.0,0.0,0.0,0.0558140422716393,0.0558140422716393,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
55778,6,220,1,3,0.0,0.0,0.0,18181.81818181818,4545.454545454545,13636.363636363636,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0
443,6,25254,1,2,0.0,0.0,0.0,118.79306248515088,39.597687495050295,79.19537499010059,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
55780,6,123,1,3,0.0,0.0,0.0,32520.32520325203,8130.081300813006,24390.243902439022,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0
443,6,25099,1,2,0.0,0.0,0.0,119.5266743694968,39.842224789832265,79.68444957966453,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
443,6,10079643,14,13,3112.0,1026.0,410.53041263465377,2.678666298002816,1.3889380804459046,1.2897282175569114,0.0,920.0,147.78571428571428,274.6610513372676,0,0,1,153.25925925925932,0.0,0
443,6,10079875,14,13,3114.0,1026.0,410.7193789605526,2.678604645394908,1.3889061124269897,1.289698532967919,0.0,921.0,147.85714285714286,274.8693580979226,0,0,1,153.33333333333334,0.0,0
443,6,53688438,8,2,215.0,92.0,5.718177161347104,0.1862598423891565,0.1490078739113252,0.0372519684778313,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,53688530,8,2,215.0,92.0,5.718167362749548,0.1862595232165976,0.1490076185732781,0.0372519046433195,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,104447601,74,102,5092.0,4752.0,94.24821542813606,1.6850554566590763,0.7084892260952934,0.9765662305637828,0.0,322.0,55.87570621468928,69.8645306653886,0,1,0,56.19318181818182,1.0,0
443,6,104880679,100,146,2658.0,154252.0,1496.0810846771883,2.345522572370074,0.9534644603130382,1.3920581120570357,0.0,2836.0,635.4493927125503,820.4824059820253,0,1,0,638.0325203252032,1.0,0
55800,6,227,1,3,0.0,0.0,0.0,17621.14537444934,4405.286343612335,13215.859030837008,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0
443,6,25274,1,2,0.0,0.0,0.0,118.699058320804,39.56635277360133,79.13270554720265,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
55802,6,124,1,3,0.0,0.0,0.0,32258.06451612903,8064.516129032258,24193.548387096773,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0
443,6,25028,1,2,0.0,0.0,0.0,119.86575035959724,39.95525011986575,79.91050023973149,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
443,6,113695738,42,56,5664.0,2516.0,71.94640840450853,0.8619496361420337,0.3694069869180144,0.4925426492240193,6.0,1062.0,83.09090909090912,197.2325412417416,0,1,0,83.93877551020408,1.0,0
53,17,46276,2,2,96.0,610.0,15256.288356815629,86.43789437289308,43.21894718644654,43.21894718644654,48.0,305.0,150.8,140.7646972788277,0,0,0,188.5,1.0,0
443,6,110594341,46,46,24002.0,7740.0,287.0128770874452,0.8318689651579912,0.4159344825789956,0.4159344825789956,0.0,2920.0,341.31182795698925,747.6785373304933,0,0,1,345.0217391304348,1.0,0
53,17,45485,2,2,154.0,410.0,12399.692206221833,87.94107947675059,43.9705397383753,43.9705397383753,77.0,205.0,128.2,70.10848736066126,0,0,0,160.25,1.0,0
53,17,45025,2,2,154.0,310.0,10305.38589672404,88.83953359244863,44.41976679622432,44.41976679622432,77.0,155.0,108.2,42.72235948540296,0,0,0,135.25,1.0,0
53,17,57156,2,2,84.0,400.0,8468.052347959969,69.98390370214851,34.991951851074255,34.991951851074255,42.0,200.0,105.2,86.54016408581623,0,0,0,131.5,1.0,0
53,17,54999,2,2,78.0,142.0,4000.072728595065,72.72859506536483,36.364297532682414,36.364297532682414,39.0,71.0,51.8,17.527121840165314,0,0,0,64.75,1.0,0
53,17,106430,2,2,78.0,190.0,2518.08700554355,37.583388142441045,18.79169407122052,18.79169407122052,39.0,95.0,61.4,30.672463220289305,0,0,0,76.75,1.0,0
443,6,111228667,12,6,288.0,168.0,4.099662544728689,0.161828784660343,0.1078858564402286,0.0539429282201143,6.0,39.0,26.052631578947363,16.095112039962544,0,1,0,27.5,0.0,0
443,6,112243592,16,10,337.0,380.0,6.387892504366752,0.2316390587357539,0.1425471130681562,0.0890919456675976,0.0,46.0,28.25925925925925,20.93137614019936,0,1,0,29.34615384615385,0.0,0
443,6,112243441,12,6,337.0,196.0,4.748607092328896,0.1603657179398126,0.1069104786265417,0.0534552393132708,6.0,46.0,30.47368421052632,19.500337378997763,0,1,0,32.166666666666664,0.0,0
443,6,112242755,12,6,337.0,196.0,4.748636114642767,0.160366698055478,0.1069111320369853,0.0534555660184926,6.0,46.0,30.47368421052632,19.500337378997763,0,1,0,32.166666666666664,0.0,0
443,6,91582,1,1,6.0,6.0,131.03011508811775,21.83835251468629,10.919176257343146,10.919176257343146,6.0,6.0,6.0,0.0,0,0,0,9.0,1.0,0
59974,6,155,1,2,6.0,12.0,116129.03225806452,19354.83870967742,6451.612903225807,12903.225806451614,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
443,6,112243984,16,10,337.0,380.0,6.3878701953416055,0.2316382497613413,0.1425466152377485,0.0890916345235928,0.0,46.0,28.25925925925925,20.93137614019936,0,1,0,29.34615384615385,0.0,0
443,6,112244141,12,6,337.0,196.0,4.748577478088589,0.1603647178341362,0.1069098118894241,0.053454905944712,6.0,46.0,30.47368421052632,19.500337378997763,0,1,0,32.166666666666664,0.0,0
443,6,112244303,16,10,337.0,380.0,6.387852040918282,0.231637591441946,0.1425462101181206,0.0890913813238254,0.0,46.0,28.25925925925925,20.93137614019936,0,1,0,29.34615384615385,0.0,0
443,6,112244409,16,10,337.0,380.0,6.387846008436821,0.2316373726908749,0.1425460755020769,0.089091297188798,0.0,46.0,28.25925925925925,20.93137614019936,0,1,0,29.34615384615385,0.0,0
443,6,112242894,16,8,337.0,368.0,6.2810212288360985,0.2138219992795267,0.1425479995196845,0.0712739997598422,0.0,46.0,30.04000000000001,20.7374058165432,0,1,0,31.29166666666667,0.0,0
443,6,112244393,12,6,337.0,196.0,4.748566817052501,0.1603643577991463,0.1069095718660975,0.0534547859330487,6.0,46.0,30.47368421052632,19.500337378997763,0,1,0,32.166666666666664,0.0,0
443,6,112243083,16,10,337.0,380.0,6.387921472185506,0.2316401091726962,0.1425477594908899,0.0890923496818062,0.0,46.0,28.25925925925925,20.93137614019936,0,1,0,29.34615384615385,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
33020,6,113,4,2,62.0,12.0,654867.2566371681,53097.345132743365,35398.230088495584,17699.115044247792,0.0,31.0,15.0,15.1657508881031,0,1,0,17.5,0.0,0
443,6,53863861,8,2,233.0,92.0,6.033730110806576,0.1856532341786638,0.1485225873429311,0.0371306468357327,6.0,46.0,33.72727272727273,18.352606948828328,0,1,0,37.1,0.0,0
443,6,20887,1,3,0.0,62.0,2968.3535213290565,191.506678795423,47.87666969885575,143.63000909656725,0.0,31.0,12.4,16.97939928266015,0,0,0,15.5,3.0,0
80,6,28854,1,1,0.0,0.0,0.0,69.31447979482914,34.65723989741457,34.65723989741457,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
49556,6,76,1,4,0.0,24.0,315789.4736842105,65789.47368421052,13157.894736842103,52631.57894736842,0.0,6.0,4.0,3.0983866769659336,0,0,0,4.8,4.0,0
49558,6,73,4,2,62.0,12.0,1013698.6301369864,82191.78082191781,54794.520547945205,27397.260273972603,0.0,31.0,15.0,15.1657508881031,0,1,0,17.5,0.0,0
49560,6,69,4,2,62.0,12.0,1072463.768115942,86956.52173913043,57971.01449275362,28985.50724637681,0.0,31.0,15.0,15.1657508881031,0,1,0,17.5,0.0,0
50658,6,83,1,2,0.0,0.0,0.0,36144.57831325301,12048.192771084336,24096.38554216868,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
53,17,21171,2,2,64.0,256.0,15115.01582353219,188.9376977941524,94.4688488970762,94.4688488970762,32.0,128.0,70.4,52.58136552049595,0,0,0,88.0,1.0,0
53,17,21054,2,2,82.0,114.0,9309.394889332194,189.98765080269783,94.99382540134891,94.99382540134891,41.0,57.0,47.4,8.763560920082657,0,0,0,59.25,1.0,0
53,17,56092,2,2,82.0,114.0,3494.2594309348924,71.31141695785495,35.65570847892747,35.65570847892747,41.0,57.0,47.4,8.763560920082657,0,0,0,59.25,1.0,0
443,6,11048056,26,38,20980.0,25130.0,4173.58492752028,5.792874330108392,2.3533551966065342,3.4395191335018573,0.0,3493.0,709.3846153846151,1063.648800889944,0,0,1,720.46875,1.0,0
443,6,7035788,40,34,37733.0,18426.0,7981.906220028232,10.517656302321786,5.685219622876643,4.832436679445143,0.0,2920.0,748.7866666666669,1023.4795353495248,0,0,1,758.9054054054054,0.0,0
443,6,5263384,13,8,1284.0,304.0,301.7070386656189,3.9898285969634735,2.469893893358341,1.519934703605133,0.0,560.0,72.18181818181819,164.1583545481782,0,0,1,75.61904761904762,0.0,0
443,6,10317198,26,31,4602.0,30170.0,3370.294919221285,5.52475584940795,2.520064071659766,3.0046917777481834,0.0,2896.0,599.5172413793101,858.6397901164398,0,0,1,610.0350877192983,1.0,0
443,6,5101503,12,8,1311.0,304.0,316.57337063214504,3.920413258602416,2.352247955161449,1.5681653034409664,0.0,589.0,76.90476190476191,176.3535950191843,0,0,1,80.75,0.0,0
443,6,25048358,30,21,10564.0,3666.0,568.1011106596288,2.0360616053156058,1.1976832972444742,0.8383783080711318,0.0,941.0,273.6538461538461,358.8446539537568,0,0,1,279.01960784313724,0.0,0
443,6,25024435,30,21,11428.0,3666.0,603.1704611912317,2.03800805093102,1.1988282652535411,0.8391797856774789,0.0,1351.0,290.2692307692306,397.0821575178172,0,0,1,295.9607843137255,0.0,0
443,6,144758,19,12,1670.0,7246.0,61592.450849003166,214.15051327042372,131.25354039155005,82.8969728788737,0.0,1418.0,278.62499999999994,470.24617780683286,0,0,1,287.6129032258065,0.0,0
443,6,115079631,45,47,11835.0,11898.0,206.23110965658205,0.7994464285343424,0.3910335791744066,0.4084128493599357,0.0,3425.0,255.19354838709668,690.2799567230505,0,0,1,257.9673913043478,1.0,0
443,6,40755,5,5,24.0,214.0,5839.774260826893,245.368666421298,122.684333210649,122.684333210649,0.0,69.0,21.63636363636364,27.211294446507782,0,0,0,23.8,1.0,0
42928,6,93,1,2,0.0,12.0,129032.25806451614,32258.064516129038,10752.688172043012,21505.376344086024,0.0,6.0,3.0,3.4641016151377544,0,0,0,4.0,2.0,0
443,6,5779970,12,8,1303.0,304.0,278.02912471864045,3.460225572105046,2.076135343263028,1.3840902288420185,0.0,585.0,76.52380952380952,175.19235686742127,0,0,1,80.35,0.0,0
443,6,5777821,12,8,1303.0,304.0,278.1325347393074,3.46151256676176,2.076907540057056,1.384605026704704,0.0,585.0,76.52380952380952,175.19235686742127,0,0,1,80.35,0.0,0
53,17,53191,2,2,64.0,204.0,5038.446353706454,75.20069184636499,37.600345923182495,37.600345923182495,32.0,102.0,60.0,38.34057902536164,0,0,0,75.0,1.0,0
465,6,1562374,32,45,2728.0,7482.0,6534.926976511386,49.28397425968431,20.48165164038828,28.80232261929602,0.0,1430.0,130.89743589743588,298.151299068438,0,0,1,132.59740259740258,1.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
58056,6,318,5,0,62.0,0.0,194968.55345911952,15723.270440251574,15723.270440251576,0.0,0.0,31.0,10.333333333333334,16.00833116432399,0,0,0,12.4,0.0,0
58056,6,95,1,4,0.0,24.0,252631.5789473684,52631.57894736842,10526.315789473683,42105.26315789473,0.0,6.0,4.0,3.0983866769659336,0,0,0,4.8,4.0,0
60026,6,242,1,5,6.0,92.0,404958.6776859504,24793.388429752067,4132.231404958678,20661.157024793392,6.0,37.0,14.857142857142856,15.126451130702266,0,0,0,17.333333333333332,5.0,0
465,6,50145,1,2,6.0,12.0,358.95901884534845,59.82650314089141,19.942167713630468,39.884335427260936,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,21011,1,5,0.0,62.0,2950.8352767597926,285.56470420256056,47.59411736709343,237.97058683546717,0.0,31.0,8.857142857142858,15.126451130702266,0,0,0,10.333333333333334,5.0,0
443,6,1,2,0,24.0,0.0,24000000.0,2000000.0,2000000.0,0.0,0.0,24.0,16.0,13.85640646055102,0,1,0,24.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,0,2,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,0,2,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,1,2,0,37.0,0.0,37000000.0,2000000.0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,0,1,0,34.0,0.0,0
57854,6,27,1,4,0.0,24.0,888888.8888888889,185185.1851851852,37037.03703703704,148148.14814814815,0.0,6.0,4.0,3.0983866769659336,0,0,0,4.8,4.0,0
